PRODUCTID,PRODUCT,REQUISITEID,REQUISITE,TABLEID,REPORTTABLE,CATEGORYID,CATEGORY,CATEGORYDESCRIPTION
OD12,Other Third-Party Deposits,4,Sovereign,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,5,Central Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,6,Government Sponsored Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,7,Public Sector Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,8,Multilateral Development Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,9,Other Supranational,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,10,Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,11,Supervised Non-Bank Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,12,Debt Issuing Special Purpose Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,13,Other Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,15,Other,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,1,Retail,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,2,Small Business,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,3,Non-Financial Corporate,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,4,Sovereign,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,5,Central Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,6,Government Sponsored Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,7,Public Sector Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,8,Multilateral Development Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,9,Other Supranational,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,10,Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,11,Supervised Non-Bank Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,12,Debt Issuing Special Purpose Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,13,Other Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD13,Other Accounts,15,Other,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD2,Non-Transactional Relationship Accounts,1,Retail,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD2,Non-Transactional Relationship Accounts,2,Small Business,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD3,Non-Transactional Non-Relationship Accounts,1,Retail,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD3,Non-Transactional Non-Relationship Accounts,2,Small Business,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD4,Operational Accounts,3,Non-Financial Corporate,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD4,Operational Accounts,4,Sovereign,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD4,Operational Accounts,5,Central Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD4,Operational Accounts,6,Government Sponsored Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD4,Operational Accounts,7,Public Sector Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD4,Operational Accounts,8,Multilateral Development Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD4,Operational Accounts,9,Other Supranational,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD4,Operational Accounts,10,Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD4,Operational Accounts,11,Supervised Non-Bank Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD4,Operational Accounts,12,Debt Issuing Special Purpose Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD4,Operational Accounts,13,Other Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD4,Operational Accounts,15,Other,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD5,Non-Operational Accounts,3,Non-Financial Corporate,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD5,Non-Operational Accounts,4,Sovereign,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD5,Non-Operational Accounts,5,Central Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD5,Non-Operational Accounts,6,Government Sponsored Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD5,Non-Operational Accounts,7,Public Sector Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD5,Non-Operational Accounts,8,Multilateral Development Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD5,Non-Operational Accounts,9,Other Supranational,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD5,Non-Operational Accounts,10,Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD5,Non-Operational Accounts,11,Supervised Non-Bank Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD5,Non-Operational Accounts,12,Debt Issuing Special Purpose Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD5,Non-Operational Accounts,13,Other Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD5,Non-Operational Accounts,15,Other,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,1,Retail,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,2,Small Business,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,3,Non-Financial Corporate,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,4,Sovereign,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,5,Central Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,6,Government Sponsored Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,7,Public Sector Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,8,Multilateral Development Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,9,Other Supranational,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,10,Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,11,Supervised Non-Bank Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,12,Debt Issuing Special Purpose Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,13,Other Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD6,Mortgage Escrow Accounts,15,Other,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,1,Retail,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,2,Small Business,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,3,Non-Financial Corporate,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,4,Sovereign,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,5,Central Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,6,Government Sponsored Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,7,Public Sector Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,8,Multilateral Development Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,9,Other Supranational,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,10,Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,11,Supervised Non-Bank Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,12,Debt Issuing Special Purpose Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,13,Other Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,15,Other,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,1,Retail,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,2,Small Business,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,3,Non-Financial Corporate,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,4,Sovereign,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,5,Central Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,6,Government Sponsored Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,7,Public Sector Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,8,Multilateral Development Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,9,Other Supranational,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,10,Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,11,Supervised Non-Bank Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,12,Debt Issuing Special Purpose Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,13,Other Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD8,Affiliated Sweep Accounts,15,Other,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,1,Retail,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,2,Small Business,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,3,Non-Financial Corporate,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,4,Sovereign,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,5,Central Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,6,Government Sponsored Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,7,Public Sector Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,8,Multilateral Development Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,9,Other Supranational,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,10,Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,11,Supervised Non-Bank Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,12,Debt Issuing Special Purpose Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,13,Other Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,15,Other,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD1,Transactional Accounts,1,Consolidated Firm,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD1,Transactional Accounts,3,Lead Bank,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD2,Non-Transactional Relationship Accounts,1,Consolidated Firm,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD2,Non-Transactional Relationship Accounts,3,Lead Bank,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD3,Non-Transactional Non-Relationship Accounts,1,Consolidated Firm,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD3,Non-Transactional Non-Relationship Accounts,3,Lead Bank,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD4,Operational Accounts,1,Consolidated Firm,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD4,Operational Accounts,3,Lead Bank,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD4,Operational Accounts,4,Other Bank,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD4,Operational Accounts,5,Branch,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD5,Non-Operational Accounts,1,Consolidated Firm,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD5,Non-Operational Accounts,3,Lead Bank,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD5,Non-Operational Accounts,4,Other Bank,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD5,Non-Operational Accounts,5,Branch,OD,Outflows-Deposits,7,Entity Type,Entity Type - matches type in StandardEntityType table
OD1,Transactional Accounts,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD10,Other Product Sweep Accounts,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD11,Reciprocal Accounts,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD12,Other Third-Party Deposits,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD13,Other Accounts,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD2,Non-Transactional Relationship Accounts,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD3,Non-Transactional Non-Relationship Accounts,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD4,Operational Accounts,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD5,Non-Operational Accounts,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD6,Mortgage Escrow Accounts,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD7,Non-Reciprocal Brokered Accounts,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD8,Affiliated Sweep Accounts,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD9,Non-Affiliated Sweep Accounts,1,Collateral Class Required,OD,Outflows-Deposits,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OD4,Operational Accounts,5,Unsecured,OD,Outflows-Deposits,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OD5,Non-Operational Accounts,5,Unsecured,OD,Outflows-Deposits,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OD12,Other Third-Party Deposits,1,Other Product,OD,Outflows-Deposits,11,Large Other Products,Post submission validation (14). Large Other Product or Counterparty Balance.
OD13,Other Accounts,1,Other Product,OD,Outflows-Deposits,11,Large Other Products,Post submission validation (14). Large Other Product or Counterparty Balance.
OD1,Transactional Accounts,1,Consolidated Firm,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD1,Transactional Accounts,3,Lead Bank,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD2,Non-Transactional Relationship Accounts,1,Consolidated Firm,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD2,Non-Transactional Relationship Accounts,3,Lead Bank,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD3,Non-Transactional Non-Relationship Accounts,1,Consolidated Firm,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD3,Non-Transactional Non-Relationship Accounts,3,Lead Bank,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD4,Operational Accounts,1,Consolidated Firm,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD4,Operational Accounts,3,Lead Bank,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD4,Operational Accounts,4,Other Bank,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD4,Operational Accounts,5,Branch,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD5,Non-Operational Accounts,1,Consolidated Firm,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD5,Non-Operational Accounts,3,Lead Bank,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD5,Non-Operational Accounts,4,Other Bank,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD5,Non-Operational Accounts,5,Branch,OD,Outflows-Deposits,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO4,Credit Facilities,1,Retail,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,2,Small Business,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,3,Non-Financial Corporate,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,4,Sovereign,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,5,Central Bank,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,6,Government Sponsored Entity,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,7,Public Sector Entity,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,8,Multilateral Development Bank,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,9,Other Supranational,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,10,Bank,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,11,Supervised Non-Bank Financial Entity,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,12,Debt Issuing Special Purpose Entity,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,13,Other Financial Entity,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO4,Credit Facilities,15,Other,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,1,Retail,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,2,Small Business,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,3,Non-Financial Corporate,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,4,Sovereign,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
